Name,S1,S2,S3
A1,12276,0.176,0.177
A1,887640,0.262,0.263
A1,12276,0.173,0.173
A1,887958,0.27,0.269
A1,12276,0.17,0.171
A1,888276,0.267,0.267
A1,12276,0.193,0.194
A1,888600,0.266,0.267
A1,12276,0.231,0.232
A1,888919,0.266,0.265
A1,12276,0.175,0.174
A1,889237,0.263,0.263
A1,12276,0.177,0.178
A1,889555,0.266,0.266
A1,12276,0.175,0.175
A1,889873,0.296,0.295
A1,12276,0.172,0.173
A1,890191,0.274,0.275
A1,12276,0.245,0.245
A1,890509,0.262,0.262
A1,12276,0.172,0.172
A1,890716,0.266,0.266
A1,12276,0.181,0.182
A1,891145,0.273,0.273
A1,12276,0.174,0.175
A1,891463,0.264,0.264
A1,12276,0.176,0.176
A1,891781,0.267,0.268
A1,12276,0.176,0.176
A1,892099,0.267,0.267
A1,12276,0.176,0.176
A1,892417,0.261,0.261
A1,12276,0.177,0.177
A1,892743,0.263,0.264
A1,12276,0.177,0.176
A1,893061,0.265,0.265
A1,12276,0.178,0.179
A1,893379,0.274,0.274
A1,12276,0.249,0.249
A1,893697,0.266,0.265
A1,12276,0.177,0.177
A1,894015,0.269,0.268
A1,12276,0.175,0.175
A1,894333,0.265,0.265
A1,12276,0.176,0.175
A1,894651,0.276,0.276
A1,12276,0.174,0.174
A1,894948,0.265,0.266
A1,12276,0.177,0.177
A1,895252,0.269,0.269
A1,12276,0.176,0.176
A1,895605,0.274,0.274
A1,12276,0.172,0.172
A1,895923,0.297,0.296
A1,12276,0.176,0.176
A1,896241,0.278,0.278
A1,12276,0.18,0.18
A1,896564,0.272,0.272
A1,12276,0.179,0.178
A1,896884,0.271,0.271
A1,12276,0.173,0.174
A1,897202,0.275,0.275
A1,12276,0.176,0.176
A1,897325,0.267,0.267
A1,12276,0.175,0.175
A1,897838,0.268,0.267
A1,12276,0.181,0.181
A1,898135,0.264,0.264
A1,12276,0.177,0.177
A1,898481,0.278,0.278
A1,12276,0.179,0.179
A1,898792,0.274,0.274
A1,12276,0.181,0.182
A1,899117,0.267,0.266
A1,12276,0.178,0.179
A1,899435,0.27,0.271
A1,12276,0.179,0.179
A1,899753,0.264,0.264
A1,12276,0.176,0.176
A1,900071,0.274,0.274
A1,12276,0.179,0.179
A1,900382,0.267,0.268
A1,12276,0.172,0.172
A1,900707,0.268,0.267
A1,12276,0.176,0.176
A1,163248,0.347,0.347
A1,900983,0.262,0.262
A1,901018,0.269,0.269
A1,901018,0.26,0.259
A1,901025,0.318,0.318
A1,901025,0.258,0.258
A1,901025,0.259,0.259
A1,900990,0.264,0.264
A1,901025,0.26,0.26
A1,901025,0.268,0.269
A1,901025,0.272,0.271
A1,901018,0.288,0.287
A1,901025,0.273,0.273
A1,901025,0.317,0.317
A1,901025,0.271,0.271
A1,901025,0.271,0.271
A1,901025,0.264,0.265
A1,901025,0.264,0.263
A1,901025,0.258,0.257
A1,901025,0.262,0.261
A1,901025,0.266,0.266
A1,901025,0.258,0.258
A1,901025,0.275,0.276
A1,901025,0.271,0.271
A1,901025,0.274,0.273
A1,901025,0.261,0.261
A1,901025,0.272,0.272
A1,901025,0.305,0.304
A1,901025,0.266,0.266
A1,901025,0.268,0.268
A1,901025,0.259,0.26
A1,901025,0.258,0.258
A1,901025,0.267,0.268
A1,901025,0.256,0.256
A1,901025,0.315,0.314
A1,901025,0.27,0.271
A1,901025,0.259,0.26
A1,901025,0.275,0.275
A1,901025,0.274,0.274
A1,901025,0.264,0.265
A1,901025,0.301,0.3
A1,901025,0.262,0.262
A1,901050,0.388,0.388
A1,12301,0.198,0.198
A1,901375,0.346,0.346
A1,12301,0.17,0.17
A1,901694,0.32,0.32
A1,12301,0.169,0.169
A1,902012,0.276,0.275
A1,12301,0.163,0.163
A1,902330,0.335,0.335
A1,12301,0.172,0.172
A1,902641,0.268,0.267
A1,12301,0.169,0.169
A1,902966,0.26,0.261
A1,12301,0.166,0.165
A1,903284,0.363,0.363
A1,12301,0.172,0.172
A1,903602,0.271,0.271
A1,12301,0.166,0.166
A1,903920,0.324,0.325
A1,12301,0.168,0.168
A1,903967,0.266,0.265
A1,12301,0.162,0.162
A1,904556,0.263,0.262
A1,12301,0.168,0.168
A1,904874,0.262,0.263
A1,12301,0.168,0.168
A1,905192,0.257,0.257
A1,12301,0.17,0.17
A1,905516,0.268,0.268
A1,12301,0.172,0.171
A1,905835,0.261,0.26
A1,12301,0.165,0.165
A1,905980,0.281,0.281
A1,12301,0.168,0.168
A1,906471,0.259,0.259
A1,12301,0.166,0.166
A1,906789,0.257,0.258
A1,12301,0.162,0.163
A1,907107,0.29,0.291
A1,12301,0.17,0.17
A1,907425,0.266,0.266
A1,12301,0.16,0.16
A1,907743,0.26,0.26
A1,12301,0.161,0.161
A1,907872,0.26,0.259
A1,12301,0.17,0.17
A1,908379,0.258,0.259
A1,12301,0.162,0.161
A1,908684,0.256,0.256
A1,12301,0.171,0.171
A1,908793,0.262,0.259
A1,12301,0.166,0.166
A1,909333,0.342,0.342
A1,12301,0.233,0.233
A1,909659,0.26,0.261
A1,12301,0.16,0.16
A1,909977,0.263,0.263
A1,12301,0.166,0.166
A1,910295,0.262,0.261
A1,12301,0.206,0.207
A1,910613,0.257,0.258
A1,12301,0.168,0.168
A1,910931,0.263,0.262
A1,12301,0.172,0.173
A1,911249,0.275,0.275
A1,12301,0.196,0.197
A1,911567,0.26,0.26
A1,12301,0.166,0.167
A1,911885,0.26,0.258
A1,12301,0.169,0.17
A1,912203,0.283,0.283
A1,12301,0.198,0.197
A1,912521,0.253,0.253
A1,12301,0.207,0.206
A1,912734,0.264,0.264
A1,12301,0.164,0.164
A1,913157,0.257,0.256
A1,12301,0.166,0.165
A1,913475,0.253,0.252
A1,12301,0.17,0.171
A1,913800,0.255,0.256
A1,12301,0.162,0.162
A1,913854,0.278,0.274
A1,12301,0.168,0.168
A1,914269,0.262,0.26
A1,12301,0.169,0.169
A1,914761,0.318,0.317
A1,12301,0.167,0.167
A1,915072,0.274,0.275
A1,12301,0.205,0.205
A1,915390,0.26,0.261
A1,12301,0.171,0.171
A1,915715,0.263,0.263
A1,12301,0.162,0.161
A1,916026,0.254,0.254
A1,12301,0.167,0.167
A1,916351,0.257,0.257
A1,12301,0.166,0.165
A1,916669,0.266,0.267
A1,12301,0.173,0.174
A1,916959,0.272,0.271
A1,12301,0.177,0.177
A1,917097,0.26,0.261
A1,12301,0.168,0.168
A1,917623,0.287,0.288
A1,12301,0.161,0.162
A1,917941,0.255,0.255
A1,12301,0.165,0.165
A1,918210,0.258,0.258
A1,12301,0.199,0.199
A1,918585,0.254,0.255
A1,12301,0.167,0.167
A1,918903,0.256,0.256
A1,12301,0.164,0.165
A1,919221,0.259,0.258
A1,12301,0.165,0.166
A1,919539,0.333,0.333
A1,12301,0.172,0.172
A1,919857,0.254,0.255
A1,12301,0.162,0.162
A1,920175,0.263,0.263
A1,12301,0.173,0.173
A1,920493,0.268,0.267
A1,12301,0.162,0.163
A1,920811,0.259,0.259
A1,12301,0.17,0.169
A1,921115,0.258,0.258
A1,12301,0.172,0.172
A1,921447,0.284,0.283
A1,12301,0.315,0.315
A1,921758,0.265,0.266
A1,12301,0.17,0.169
A1,922083,0.257,0.258
A1,12301,0.166,0.167
A1,922407,0.259,0.259
A1,12301,0.17,0.171
A1,922726,0.263,0.263
A1,12301,0.166,0.166
A1,923044,0.256,0.256
A1,12301,0.169,0.169
A1,923362,0.251,0.251
A1,12301,0.174,0.174
A1,923680,0.26,0.26
A1,12301,0.166,0.167
A1,923998,0.258,0.258
A1,12301,0.167,0.167
A1,924281,0.258,0.258
A1,12301,0.166,0.166
A1,924634,0.258,0.259
A1,12301,0.171,0.172
A1,924952,0.262,0.262
A1,12301,0.165,0.164
A1,925270,0.265,0.265
A1,12301,0.171,0.171
A1,925588,0.257,0.257
A1,12301,0.17,0.17
A1,925906,0.277,0.276
A1,12301,0.165,0.165
A1,926224,0.256,0.257
A1,12301,0.172,0.172
A1,926494,0.26,0.26
A1,12301,0.166,0.167
A1,926868,0.266,0.266
A1,12301,0.171,0.171
A1,927186,0.266,0.266
A1,12301,0.172,0.172
A1,927504,0.258,0.257
A1,12301,0.183,0.184
A1,927822,0.274,0.273
A1,12301,0.174,0.174
A1,928140,0.269,0.269
A1,12301,0.201,0.201
A1,928215,0.268,0.267
A1,12301,0.188,0.188
A1,928776,0.261,0.26
A1,12301,0.168,0.168
A1,929094,0.265,0.264
A1,12301,0.217,0.217
A1,929412,0.265,0.265
A1,12301,0.168,0.168
A1,929730,0.277,0.276
A1,12301,0.167,0.166
A1,930048,0.26,0.261
A1,12301,0.174,0.173
A1,930366,0.306,0.305
A1,12301,0.17,0.171
A1,930691,0.261,0.262
A1,12301,0.202,0.202
A1,931009,0.264,0.263
A1,12301,0.168,0.168
A1,931327,0.261,0.261
A1,12301,0.179,0.179
A1,931645,0.259,0.258
A1,12301,0.166,0.166
A1,931963,0.292,0.293
A1,12301,0.17,0.17
A1,932281,0.26,0.26
A1,12301,0.168,0.168
A1,932606,0.262,0.262
A1,12301,0.17,0.17
A1,932924,0.305,0.305
A1,12301,0.205,0.205
A1,933242,0.263,0.263
A1,12301,0.172,0.172
A1,933560,0.311,0.311
A1,12301,0.167,0.166
A1,933705,0.278,0.272
A1,12301,0.171,0.171
A1,934189,0.259,0.259
A1,12301,0.165,0.164
A1,934514,0.267,0.267
A1,12301,0.168,0.168
A1,934832,0.258,0.258
A1,12301,0.167,0.168
A1,935115,0.297,0.296
A1,12301,0.17,0.17
A1,935476,0.27,0.27
A1,12301,0.165,0.165
A1,935794,0.257,0.257
A1,12301,0.175,0.176
A1,935883,0.335,0.335
A1,12301,0.17,0.171
A1,936430,0.265,0.264
A1,12301,0.17,0.169
A1,936748,0.264,0.264
A1,12301,0.171,0.171
A1,937066,0.261,0.261
A1,12301,0.174,0.173
A1,937384,0.269,0.271
A1,12301,0.169,0.169
A1,937702,0.26,0.258
A1,12301,0.17,0.17
A1,937708,0.313,0.313
A1,12301,0.213,0.213
A1,938338,0.266,0.266
A1,12301,0.176,0.176
A1,938656,0.26,0.26
A1,12301,0.207,0.207
A1,938974,0.26,0.26
A1,12301,0.167,0.167
A1,939298,0.36,0.36
A1,12301,0.174,0.175
A1,939617,0.271,0.272
A1,12301,0.217,0.217
A1,939935,0.266,0.265
A1,12301,0.172,0.172
A1,940253,0.265,0.265
A1,12301,0.166,0.166
A1,940571,0.274,0.275
A1,12301,0.182,0.182
A1,940660,0.272,0.272
A1,12301,0.174,0.174
A1,941207,0.269,0.269
A1,12301,0.173,0.173
A1,941504,0.269,0.269
A1,12301,0.174,0.174
A1,941843,0.262,0.261
A1,12301,0.171,0.171
A1,942161,0.274,0.273
A1,12301,0.17,0.17
A1,942340,0.316,0.313
A1,12301,0.17,0.17
A1,942797,0.263,0.264
A1,12301,0.213,0.214
A1,943101,0.315,0.314
A1,12301,0.171,0.17
A1,943440,0.274,0.274
A1,12301,0.168,0.167
A1,943759,0.265,0.266
A1,12301,0.2,0.199
A1,944077,0.304,0.303
A1,12301,0.171,0.17
A1,944395,0.26,0.26
A1,12301,0.172,0.171
A1,944713,0.258,0.258
A1,12301,0.176,0.176
A1,945031,0.263,0.263
A1,12301,0.172,0.172
A1,945127,0.268,0.268
A1,12301,0.173,0.172
A1,945452,0.429,0.429
A1,12301,0.186,0.186
A1,945985,0.262,0.262
A1,12301,0.205,0.205
A1,946303,0.26,0.26
A1,12301,0.167,0.167
A1,946419,0.262,0.261
A1,12301,0.174,0.174
A1,946792,0.268,0.268
A1,12301,0.173,0.173
A1,947069,0.313,0.313
A1,12301,0.176,0.175
A1,947581,0.274,0.272
A1,12301,0.168,0.168
A1,947816,0.269,0.269
A1,12301,0.172,0.172
A1,947975,0.27,0.27
A1,12301,0.174,0.173
A1,948369,0.267,0.267
A1,12301,0.214,0.215
A1,948590,0.295,0.295
A1,948854,0.286,0.285
A1,948861,0.273,0.273
A1,948756,0.281,0.281
A1,12301,0.19,0.19
A1,949179,0.279,0.279
A1,12301,0.226,0.226
A1,949336,0.278,0.276
A1,12301,0.186,0.186
A1,949558,0.293,0.294
A1,12301,0.191,0.19
A1,950133,0.289,0.289
A1,12301,0.188,0.188
A1,7504,0.042,0.041
A1,7504,0.036,0.036
A1,7504,0.033,0.034
A1,950451,0.286,0.285
A1,12301,0.181,0.181
A1,950769,0.274,0.274
A1,12301,0.225,0.225
A1,951080,0.271,0.271
A1,12301,0.185,0.185
A1,951398,0.405,0.404
A1,12301,0.184,0.184
A1,951723,0.277,0.278
A1,12301,0.184,0.185
A1,952048,0.281,0.28
A1,12301,0.181,0.182
A1,952360,0.295,0.295
A1,12301,0.181,0.181
A1,952685,0.279,0.279
A1,12301,0.179,0.18
A1,953003,0.282,0.281
A1,955055,0.282,0.283
A1,12301,0.179,0.18
A1,955373,0.276,0.276
A1,12301,0.192,0.192
A1,955691,0.284,0.284
A1,12301,0.185,0.185
A1,956009,0.328,0.328
A1,12301,0.183,0.182
A1,956333,0.28,0.281
A1,12301,0.192,0.193
A1,956638,0.273,0.273
A1,12301,0.191,0.192
A2,62,0.286,0.286
A2,62,0.23,0.23
A2,62,0.176,0.176
A2,62,0.219,0.219
A2,62,0.173,0.173
A2,62,0.15,0.15
A2,62,0.211,0.211
A2,62,0.048,0.048
A2,62,0.234,0.234
A2,62,0.036,0.036
A2,62,0.066,0.066
A2,62,0.088,0.088
A2,62,0.225,0.225
A2,62,0.038,0.038
A2,62,0.091,0.091
A2,62,0.307,0.307
A2,62,0.406,0.406
A2,62,0.044,0.044
A2,62,0.027,0.027
A2,62,0.046,0.046
A2,62,0.133,0.133
A2,62,0.139,0.139
A2,62,0.267,0.267
A2,62,0.095,0.095
A2,62,0.034,0.034
A2,62,0.254,0.254
A2,62,0.033,0.033
A2,62,0.061,0.061
A2,62,0.034,0.034
A2,62,0.167,0.167
A2,62,0.044,0.044
A2,62,0.064,0.064
A2,62,0.113,0.113
A2,62,0.171,0.171
A2,62,0.115,0.115
A2,62,0.071,0.071
A2,62,0.365,0.365
A2,62,0.318,0.318
A2,62,0.229,0.229
A2,62,0.034,0.034
A2,62,0.048,0.048
A2,62,0.052,0.052
A2,62,0.075,0.075
A2,62,0.088,0.088
A2,62,0.095,0.095
A2,62,0.203,0.203
A2,62,0.272,0.272
A2,62,0.162,0.162
A2,62,0.034,0.034
A2,62,0.19,0.19
A2,62,0.048,0.048
A2,62,0.322,0.322
A2,62,0.28,0.28
A2,62,0.183,0.183
A2,62,0.04,0.04
A2,62,0.036,0.036
A2,62,0.04,0.04
A2,62,0.053,0.053
A2,62,0.043,0.043
A2,62,0.088,0.088
A2,62,0.093,0.093
A2,62,0.047,0.047
A2,62,0.035,0.035
A2,62,0.033,0.033
A2,62,0.031,0.031
A2,62,0.189,0.189
A2,62,0.047,0.047
A2,62,0.039,0.039
A2,62,0.038,0.038
A2,62,0.039,0.039
A2,62,0.032,0.032
A2,62,0.158,0.158
A2,62,0.042,0.042
A2,62,0.037,0.037
A2,62,0.051,0.051
A2,62,0.046,0.046
A2,62,0.172,0.172
A2,62,0.077,0.077
A2,62,0.184,0.184
A2,62,0.046,0.046
A2,62,0.05,0.05
A2,62,0.042,0.042
A2,62,0.04,0.04
A2,62,0.041,0.041
A2,62,0.111,0.111
A2,62,0.064,0.064
A2,62,0.039,0.039
A2,62,0.046,0.046
A2,62,0.04,0.04
A2,62,0.067,0.067
A2,62,0.14,0.14
A2,62,0.05,0.05
A2,62,0.037,0.037
A2,62,0.128,0.128
A2,62,0.152,0.152
A2,62,0.07,0.07
A2,62,0.034,0.034
A2,62,0.057,0.057
A2,62,0.188,0.188
A2,62,0.044,0.044
A2,62,0.104,0.104
A2,62,0.059,0.059
A2,62,0.204,0.204
A2,62,0.311,0.311
A2,62,0.045,0.045
A2,62,0.132,0.132
A2,62,0.031,0.031
A2,62,0.417,0.417
A2,62,0.181,0.181
A2,62,0.366,0.366
A2,62,0.21,0.21
A2,62,0.048,0.048
A2,62,0.032,0.032
A2,62,0.196,0.196
A2,62,0.155,0.155
A2,62,0.391,0.391
A2,62,0.048,0.048
A2,62,0.143,0.143
A2,62,0.494,0.494
A2,62,0.165,0.165
A2,62,0.174,0.174
A2,62,0.243,0.243
A2,62,0.036,0.036
A2,62,0.052,0.052
A2,62,0.178,0.178
A2,62,0.169,0.169
A2,62,0.184,0.184
A2,62,0.169,0.169
A2,62,0.042,0.042
A2,62,0.051,0.051
A2,49,0.004,0.004
A2,62,0.034,0.034
A2,62,0.05,0.05
A2,62,0.07,0.07
A2,49,0.004,0.004
A2,62,0.183,0.183
A2,62,0.156,0.156
A2,62,0.166,0.166
A2,62,0.25,0.25
A2,62,0.055,0.055
A2,62,0.259,0.259
A2,62,0.226,0.226
A2,62,0.043,0.043
A2,62,0.186,0.186
A2,62,0.176,0.176
A2,62,0.202,0.202
A2,62,0.04,0.04
A2,62,0.124,0.124
A2,62,0.077,0.077
A2,62,0.257,0.257
A2,62,0.068,0.068
A2,62,0.134,0.134
A2,62,0.181,0.181
A2,62,0.194,0.194
A2,62,0.111,0.111
A2,62,0.199,0.199
A2,62,0.184,0.184
A2,62,0.058,0.058
A2,62,0.042,0.042
A2,62,0.209,0.209
A2,62,0.047,0.047
A2,62,0.266,0.266
A2,62,0.173,0.173
A2,62,0.042,0.042
A2,62,0.188,0.188
A2,62,0.039,0.039
A2,62,0.196,0.196
A2,62,0.171,0.171
A2,62,0.035,0.035
A2,62,0.206,0.206
A2,62,0.132,0.132
A2,62,0.196,0.196
A2,62,0.04,0.04
A2,62,0.189,0.189
A2,62,0.181,0.181
A2,62,0.178,0.178
A2,62,0.148,0.148
A2,62,0.275,0.275
A2,62,0.181,0.181
A2,62,0.333,0.333
A2,62,0.244,0.244
A2,62,0.04,0.04
A2,62,0.175,0.175
A2,62,0.215,0.215
A2,62,0.149,0.149
A2,62,0.172,0.172
A2,62,0.239,0.239
A2,62,0.325,0.325
A2,62,0.106,0.106
A2,62,0.163,0.163
A2,62,0.093,0.093
A2,62,0.27,0.27
A2,62,0.052,0.052
A2,62,0.157,0.157
A2,62,0.041,0.041
A2,62,0.225,0.225
A2,62,0.187,0.187
A2,62,0.113,0.113
A2,62,0.345,0.345
A2,62,0.032,0.032
A2,62,0.177,0.177
A2,62,0.067,0.067
A2,62,0.32,0.32
A2,62,0.049,0.049
A2,62,0.158,0.158
A2,62,0.182,0.182
A2,62,0.065,0.065
A2,62,0.276,0.276
A2,62,0.38,0.38
A2,62,0.336,0.336
A2,62,0.17,0.17
A2,62,0.367,0.367
A2,62,0.173,0.173
A2,62,0.035,0.035
A2,62,0.27,0.27
A2,62,0.187,0.187
A2,62,0.29,0.29
A2,62,0.043,0.043
A2,62,0.033,0.033
A2,62,0.042,0.042
A2,62,0.438,0.438
A2,62,0.703,0.703
A2,62,0.078,0.078
A2,81,30.02,30.02
A2,62,0.089,0.089
A2,62,0.757,0.757
A2,62,0.097,0.097
A2,62,0.437,0.437
A2,62,0.19,0.19
A2,62,0.371,0.371
A2,62,0.054,0.054
A2,62,0.08,0.08
A2,62,0.033,0.033
A2,62,0.055,0.055
A2,62,0.191,0.191
A2,62,0.183,0.183
A2,62,0.05,0.05
A2,62,0.042,0.042
A2,62,0.046,0.046
A2,62,0.115,0.115
A2,62,0.033,0.033
A2,62,0.138,0.138
A2,62,0.17,0.17
A2,62,0.049,0.049
A2,62,0.036,0.036
A2,62,0.105,0.105
A2,62,0.024,0.024
A2,62,0.202,0.202
A2,62,0.039,0.039
A2,62,0.082,0.082
A2,62,0.049,0.049
A2,62,0.342,0.342
A2,62,0.035,0.035
A2,62,0.032,0.032
A2,62,0.043,0.043
A2,62,0.04,0.04
A2,62,0.034,0.034
A2,62,0.358,0.358
A2,62,0.126,0.126
A2,62,0.209,0.209
A2,62,0.065,0.065
A2,62,0.112,0.112
A2,62,0.041,0.041
A2,62,0.114,0.114
A2,62,0.033,0.033
A2,62,0.028,0.028
A2,62,0.466,0.466
A2,62,0.114,0.114
A2,62,0.035,0.035
A2,62,0.035,0.035
A2,62,0.048,0.048
A2,62,0.032,0.032
A2,62,0.303,0.303
A2,62,0.388,0.388
A2,62,0.226,0.226
A2,62,0.289,0.289
A2,62,0.171,0.171
A2,62,0.038,0.038
A2,62,0.148,0.148
A2,62,0.033,0.033
A2,62,0.038,0.038
A2,62,0.027,0.027
A2,62,0.154,0.154
A2,62,0.04,0.04
A2,62,0.179,0.179
A2,62,0.03,0.03
A2,62,0.029,0.029
A2,62,0.147,0.147
A2,62,0.039,0.039
A2,62,0.539,0.539
A2,62,0.037,0.037
A2,62,0.029,0.029
A2,62,0.241,0.241
A2,62,0.138,0.138
A2,62,0.026,0.026
A2,62,0.037,0.037
A2,62,0.189,0.189
A2,62,0.034,0.034
A2,62,0.026,0.026
A2,62,0.038,0.038
A2,62,0.339,0.339
A2,62,0.415,0.415
A2,62,0.337,0.337
A2,62,0.212,0.212
A2,62,0.123,0.123
A2,62,0.097,0.097
A2,62,0.42,0.42
A2,62,0.157,0.157
A2,62,0.223,0.223
A2,62,0.059,0.059
A2,62,0.179,0.179
A2,62,0.101,0.101
A2,62,0.098,0.098
A2,62,0.048,0.048
A2,62,0.342,0.342
A2,62,0.193,0.193
A2,62,0.037,0.037
A2,62,0.047,0.047
A2,62,0.387,0.387
A2,62,0.026,0.026
A2,62,0.04,0.04
A2,62,0.036,0.036
A2,62,0.045,0.045
A2,62,0.027,0.027
A2,62,0.044,0.044
A2,62,0.053,0.053
A2,62,0.225,0.225
A2,62,0.048,0.048
A2,62,0.166,0.166
A2,62,0.048,0.048
A2,62,0.188,0.188
A2,62,0.255,0.255
A2,62,0.138,0.138
A2,62,0.345,0.345
A2,62,0.1,0.1
A2,62,0.653,0.653
A2,62,0.328,0.328
A2,62,0.127,0.127
A2,62,0.073,0.073
A2,62,0.174,0.174
A2,62,0.096,0.096
A2,62,0.148,0.148
A2,62,0.533,0.533
A2,62,0.768,0.768
A2,62,0.065,0.065
A2,62,0.053,0.053
A2,62,0.212,0.212
A2,62,0.061,0.061
A2,62,0.047,0.047
A2,62,0.284,0.284
A2,62,0.037,0.037
A2,62,0.23,0.23
A2,62,0.087,0.087
A2,62,0.103,0.103
A2,62,0.084,0.084
A2,49,0.005,0.005
A2,49,0.012,0.012
A2,49,0.004,0.004
A2,49,0.004,0.004
A2,49,0.005,0.005
A2,49,0,0
A2,49,0.005,0.005
A2,49,0.005,0.005
A2,49,0,0
A2,62,0.185,0.185
A2,62,0.295,0.295
A2,62,0.046,0.046
A2,62,0.166,0.166
A2,62,0.029,0.029
A2,62,0.172,0.172
A2,49,0.004,0.004
A2,49,0,0
A2,49,0.005,0.005
A2,62,0.036,0.036
A2,49,0,0
A2,49,0,0
A2,49,0.005,0.005
A2,62,0.035,0.035
A2,62,0.148,0.148
A2,62,0.035,0.035
A2,49,0.005,0.005
A2,49,0.004,0.004
A2,49,0.001,0.001
A2,62,0.169,0.169
A2,62,0.296,0.296
A2,62,0.026,0.026
A2,49,0.001,0.001
A2,49,0.001,0.001
A2,49,0.004,0.004
A2,62,0.034,0.034
A2,62,0.068,0.068
A2,62,0.129,0.129
A2,62,0.166,0.166
A2,62,0.179,0.179
A2,62,0.093,0.093
A2,62,0.036,0.036
A2,62,0.035,0.035
A2,62,0.044,0.044
A2,62,0.147,0.147
A2,62,0.038,0.038
A2,62,0.041,0.041
A2,62,0.176,0.176
A2,62,0.215,0.215
A2,62,0.045,0.045
A2,62,0.034,0.034
A2,62,0.206,0.206
A2,62,0.129,0.129
A2,62,0.042,0.042
A2,62,0.042,0.042
A2,62,0.028,0.028
A2,62,0.034,0.034
A2,62,0.055,0.055
A2,62,0.037,0.037
A2,62,0.175,0.175
A2,62,0.036,0.036
A2,62,0.197,0.197
A2,62,0.271,0.271
A2,62,0.166,0.166
A2,62,0.034,0.034
A2,62,0.165,0.165
A2,62,0.039,0.039
A2,62,0.117,0.117
A2,62,0.159,0.159
A2,62,0.123,0.123
A2,62,0.183,0.183
A2,62,0.177,0.177
A2,62,0.168,0.168
A2,62,0.033,0.033
A2,62,0.038,0.038
A2,62,0.114,0.114
A2,62,0.032,0.032
A2,62,0.409,0.409
A2,62,0.033,0.033
A2,62,0.038,0.038
A2,62,0.028,0.028
A2,62,0.025,0.025
A2,62,0.031,0.031
A2,62,0.033,0.033
A2,62,0.031,0.031
A2,62,0.331,0.331
A2,62,0.03,0.03
A2,62,0.025,0.025
A2,62,0.165,0.165
A2,62,0.031,0.031
A2,62,0.041,0.041
A2,62,0.033,0.033
A2,62,0.145,0.145
A2,62,0.035,0.035
A2,62,0.034,0.034
A2,62,0.04,0.04
A2,62,0.029,0.029
A2,62,0.035,0.035
A2,62,0.037,0.037
A2,62,0.117,0.117
A2,62,0.239,0.239
A2,62,0.053,0.053
A2,62,0.033,0.033
A2,62,0.206,0.206
A2,62,0.143,0.143
A2,62,0.126,0.126
A2,62,0.037,0.037
A2,62,0.024,0.024
A2,62,0.025,0.025
A2,62,0.04,0.04
A2,62,0.028,0.028
A2,62,0.046,0.046
A2,62,0.034,0.034
A2,62,0.033,0.033
A2,62,0.041,0.041
A2,62,0.033,0.033
A2,62,0.025,0.025
A2,62,0.037,0.037
A2,62,0.03,0.03
A2,62,0.025,0.025
A2,62,0.031,0.031
A2,62,0.033,0.033
A2,62,0.05,0.05
A2,62,0.067,0.067
A2,62,0.172,0.172
A2,62,0.14,0.14
A2,62,0.129,0.129
A2,62,0.04,0.04
A2,62,0.036,0.036
A2,62,0.154,0.154
A2,62,0.312,0.312
A2,62,0.122,0.122
A2,62,0.035,0.035
A2,62,0.033,0.033
A2,62,0.041,0.041
A2,62,0.036,0.036
A2,62,0.166,0.166
A2,62,0.035,0.035
A2,62,0.117,0.117
A2,62,0.236,0.236
A2,62,0.035,0.035
A2,62,0.028,0.028
A2,62,0.043,0.043
A2,62,0.04,0.04
A2,62,0.038,0.038
A2,62,0.183,0.183
A2,62,0.16,0.16
A2,62,0.058,0.058
A2,62,0.031,0.031
A2,62,0.067,0.067
A2,62,0.033,0.033
A2,62,0.043,0.043
A2,62,0.032,0.032
A2,62,0.186,0.186
A2,62,0.027,0.027
A2,62,0.052,0.052
A2,62,0.03,0.03
A2,62,0.044,0.044
A2,62,0.19,0.19
A2,62,0.047,0.047
A2,62,0.236,0.236
A2,62,0.038,0.038
A2,62,0.363,0.363
A2,62,0.033,0.033
A2,62,0.026,0.026
A2,62,0.195,0.195
A2,62,0.056,0.056
A2,62,0.065,0.065
A2,62,0.04,0.04
A2,62,0.036,0.036
A2,62,0.033,0.033
A2,62,0.045,0.045
A2,62,0.148,0.148
A2,62,0.038,0.038
A2,62,0.046,0.046
A2,62,0.058,0.058
A2,62,0.168,0.168
A2,62,0.033,0.033
A2,62,0.124,0.124
A2,62,0.043,0.043
A2,62,0.144,0.144
A2,62,0.035,0.035
A2,62,0.027,0.027
A2,62,0.144,0.144
A2,62,0.158,0.158
A2,62,0.026,0.026
A2,62,0.146,0.146
A2,62,0.034,0.034
A2,62,0.193,0.193
A2,62,0.122,0.122
A2,62,0.042,0.042
A2,62,0.157,0.157
A2,62,0.214,0.214
A2,62,0.169,0.169
A2,62,0.036,0.036
A2,62,0.153,0.153
A2,62,0.034,0.034
A2,62,0.031,0.031
A2,62,0.201,0.201
A2,62,0.053,0.053
A2,62,0.134,0.134
A2,62,0.032,0.032
A2,62,0.059,0.059
A2,62,0.2,0.2
A2,62,0.026,0.026
A2,62,0.026,0.026
A2,62,0.039,0.039
A2,62,0.035,0.035
A2,62,0.03,0.03
A2,62,0.031,0.031
A2,62,0.031,0.031
A2,62,0.029,0.029
A2,62,0.033,0.033
A2,62,0.034,0.034
A2,62,0.042,0.042
